,Model,value,score
117,uncorrelated,607.5156115270045,Energy Score
118,uncorrelated,376.6070921510581,Energy Score
119,uncorrelated,480.0423001463191,Energy Score
120,uncorrelated,680.4330708211194,Energy Score
121,uncorrelated,845.9353741215944,Energy Score
122,uncorrelated,869.4649131441795,Energy Score
123,uncorrelated,418.62813333109017,Energy Score
124,uncorrelated,455.8242849239724,Energy Score
125,uncorrelated,845.9226122763271,Energy Score
126,uncorrelated,418.55602181909666,Energy Score
127,uncorrelated,513.2966441657576,Energy Score
128,uncorrelated,777.1531210328682,Energy Score
129,uncorrelated,1681.700825565669,Energy Score
130,uncorrelated,355.8694969519374,Energy Score
131,uncorrelated,515.0571112785206,Energy Score
132,uncorrelated,680.6742829567089,Energy Score
133,uncorrelated,556.6888657358603,Energy Score
134,uncorrelated,379.32707527017993,Energy Score
135,uncorrelated,697.7049050311954,Energy Score
136,uncorrelated,508.4594652481244,Energy Score
137,uncorrelated,685.7466576576527,Energy Score
138,uncorrelated,678.949528121641,Energy Score
139,uncorrelated,1093.0451122046204,Energy Score
140,uncorrelated,424.3390651599708,Energy Score
141,uncorrelated,1233.2840787032721,Energy Score
142,uncorrelated,518.2363110015807,Energy Score
143,uncorrelated,722.934597598624,Energy Score
144,uncorrelated,421.6104785425852,Energy Score
145,uncorrelated,1066.1857083111838,Energy Score
146,uncorrelated,442.57430743085695,Energy Score
147,uncorrelated,447.234576186566,Energy Score
148,uncorrelated,434.5538244003148,Energy Score
149,uncorrelated,755.4176513329771,Energy Score
150,uncorrelated,885.5049288478442,Energy Score
151,uncorrelated,1415.635354266895,Energy Score
152,uncorrelated,379.6630092521773,Energy Score
153,uncorrelated,489.46926364641496,Energy Score
154,uncorrelated,347.97671538101645,Energy Score
155,uncorrelated,1244.313128801302,Energy Score
156,uncorrelated,528.9505488532463,Energy Score
157,uncorrelated,1946.4094712855037,Energy Score
158,uncorrelated,393.8457193006696,Energy Score
159,uncorrelated,686.518301070154,Energy Score
160,uncorrelated,2678.70598485554,Energy Score
161,uncorrelated,1766.816534714418,Energy Score
162,uncorrelated,587.703751705539,Energy Score
163,uncorrelated,1066.641007602532,Energy Score
164,uncorrelated,604.178207226879,Energy Score
165,uncorrelated,534.7787920003082,Energy Score
166,uncorrelated,729.4310635048666,Energy Score
167,uncorrelated,2612.9594742816294,Energy Score
168,uncorrelated,863.2061127680464,Energy Score
169,uncorrelated,931.8182769078109,Energy Score
170,uncorrelated,606.8755789843849,Energy Score
171,uncorrelated,547.5437783180471,Energy Score
172,uncorrelated,659.9028696127999,Energy Score
173,uncorrelated,959.0131877786692,Energy Score
174,uncorrelated,717.780852114316,Energy Score
175,uncorrelated,428.7884738029845,Energy Score
176,uncorrelated,487.1250763248151,Energy Score
177,uncorrelated,470.9995915411185,Energy Score
178,uncorrelated,675.8444536871198,Energy Score
179,uncorrelated,614.6881781227156,Energy Score
180,uncorrelated,477.3295079271059,Energy Score
181,uncorrelated,1679.7473946879493,Energy Score
182,uncorrelated,508.97618499792526,Energy Score
183,uncorrelated,437.65354712168136,Energy Score
184,uncorrelated,806.2132097339769,Energy Score
185,uncorrelated,599.8944055037081,Energy Score
186,uncorrelated,652.110467853573,Energy Score
187,uncorrelated,788.0585448719247,Energy Score
188,uncorrelated,1875.962190841655,Energy Score
189,uncorrelated,1330.4442642937104,Energy Score
190,uncorrelated,368.8466945578579,Energy Score
191,uncorrelated,2002.78848401364,Energy Score
192,uncorrelated,965.8293894482765,Energy Score
193,uncorrelated,676.567281885617,Energy Score
194,uncorrelated,410.74129633216074,Energy Score
195,uncorrelated,367.5394972630133,Energy Score
196,uncorrelated,937.8036172117905,Energy Score
197,uncorrelated,945.08982573747,Energy Score
198,uncorrelated,394.10636569275243,Energy Score
199,uncorrelated,404.7214903882913,Energy Score
0,SIR,2809.8495586956524,WIS
1,SIR,3843.1236869565214,WIS
2,SIR,1506.3953347826086,WIS
3,SIR,2338.8535934782612,WIS
4,SIR,2926.5292347826085,WIS
5,SIR,2678.5848369565215,WIS
6,SIR,2398.4004434782614,WIS
7,SIR,2782.864573913044,WIS
8,SIR,3136.255752173913,WIS
9,SIR,8414.720439130435,WIS
10,SIR,2421.187852173913,WIS
11,SIR,2649.4293173913043,WIS
12,SIR,1457.9060260869574,WIS
13,SIR,2521.389991304348,WIS
14,SIR,1418.6638978260871,WIS
15,SIR,2911.4468565217394,WIS
16,SIR,2022.3950369565223,WIS
17,SIR,4714.507556521739,WIS
18,SIR,1434.4175543478261,WIS
19,SIR,1541.238076086957,WIS
20,SIR,3214.5248956521746,WIS
21,SIR,1923.9791630434788,WIS
22,SIR,3778.120389130435,WIS
23,SIR,3146.954550000001,WIS
24,SIR,2521.8792304347826,WIS
25,SIR,3184.1248499999997,WIS
26,SIR,1502.6302478260866,WIS
27,SIR,7632.335815217391,WIS
28,SIR,2126.2851304347823,WIS
29,SIR,7153.587334782609,WIS
30,SIR,2677.880747826087,WIS
31,SIR,1461.2385956521741,WIS
32,SIR,2861.1358086956525,WIS
33,SIR,10442.033867391305,WIS
34,SIR,2229.4301282608694,WIS
35,SIR,4465.0723499999995,WIS
36,SIR,2529.0729543478265,WIS
37,SIR,3512.617852173914,WIS
38,SIR,27520.55153695652,WIS
39,SIR,1856.8356913043476,WIS
40,SIR,1435.3406891304346,WIS
41,SIR,2005.217058695653,WIS
42,SIR,1683.5603369565213,WIS
43,SIR,8465.029515217393,WIS
44,SIR,1827.9548608695652,WIS
45,SIR,2422.0065521739134,WIS
46,SIR,5341.175226086956,WIS
47,SIR,3089.748647826087,WIS
48,SIR,2334.8038130434784,WIS
49,SIR,3625.342980434782,WIS
50,SIR,1870.7005739130439,WIS
51,SIR,10144.526610869565,WIS
52,SIR,1239.575095652174,WIS
53,SIR,1888.0851282608696,WIS
54,SIR,3792.292360869566,WIS
55,SIR,2713.9483891304353,WIS
56,SIR,1938.293093478261,WIS
57,SIR,7900.969830434782,WIS
58,SIR,5185.494393478261,WIS
59,SIR,2152.9101130434783,WIS
60,SIR,1832.6181782608699,WIS
61,SIR,2419.907832608696,WIS
62,SIR,3434.9886500000007,WIS
63,SIR,5803.550249999999,WIS
64,SIR,2733.1186804347826,WIS
65,SIR,5107.128378260871,WIS
66,SIR,4038.966350000001,WIS
67,SIR,7309.269384782609,WIS
68,SIR,2079.7644999999998,WIS
69,SIR,15058.411173913044,WIS
70,SIR,3298.0752086956522,WIS
71,SIR,2450.148034782609,WIS
72,SIR,4013.924850000001,WIS
73,SIR,8710.712673913044,WIS
74,SIR,1735.65652826087,WIS
75,SIR,4978.167321739132,WIS
76,SIR,2570.165380434783,WIS
77,SIR,3683.6124913043477,WIS
78,SIR,1675.9907934782605,WIS
79,SIR,1565.664239130435,WIS
80,SIR,2800.2723065217397,WIS
81,SIR,3179.8096195652183,WIS
82,SIR,1693.4146500000002,WIS
83,SIR,1992.0426173913045,WIS
84,SIR,4354.580208695653,WIS
85,SIR,2426.374,WIS
86,SIR,6552.481523913044,WIS
87,SIR,1676.7027065217392,WIS
88,SIR,1346.116484782609,WIS
89,SIR,2205.0804500000004,WIS
90,SIR,4136.621982608696,WIS
91,SIR,1725.1579065217393,WIS
92,SIR,1572.0697586956521,WIS
93,SIR,4438.795947826087,WIS
94,SIR,4193.078554347827,WIS
95,SIR,3191.990597826087,WIS
96,SIR,1510.963139130435,WIS
97,SIR,1614.020008695652,WIS
98,SIR,1906.6483021739136,WIS
99,SIR,1808.325558695652,WIS
100,SIR,1412.9257521739132,WIS
101,SIR,2266.0896086956527,WIS
102,SIR,2354.685245652174,WIS
103,SIR,4913.04495,WIS
104,SIR,3735.574736956523,WIS
105,SIR,2507.8086130434785,WIS
106,SIR,3117.0189521739135,WIS
107,SIR,15425.277584782603,WIS
108,SIR,1938.5630195652175,WIS
109,SIR,3880.631973913043,WIS
110,SIR,9978.687471739131,WIS
111,SIR,1741.6815717391305,WIS
112,SIR,2314.262843478261,WIS
113,SIR,4456.988110869565,WIS
114,SIR,4671.99287173913,WIS
115,SIR,1853.6571695652178,WIS
116,SIR,4379.814632608695,WIS
117,SIR,2280.347739130435,WIS
118,SIR,1664.186495652174,WIS
119,SIR,1767.6836086956523,WIS
120,SIR,3065.9028521739124,WIS
121,SIR,3239.550960869565,WIS
122,SIR,3193.9374521739132,WIS
123,SIR,1403.7986500000002,WIS
124,SIR,1882.9017065217395,WIS
125,SIR,3309.6328869565223,WIS
126,SIR,1657.3349282608697,WIS
127,SIR,1958.3190630434783,WIS
128,SIR,2868.1274869565223,WIS
129,SIR,7791.304910869565,WIS
130,SIR,1357.7251000000003,WIS
131,SIR,2157.3852913043484,WIS
132,SIR,2973.907406521739,WIS
133,SIR,1961.2461304347826,WIS
134,SIR,1610.4992739130435,WIS
135,SIR,2725.208173913044,WIS
136,SIR,2024.1121543478264,WIS
137,SIR,2625.625652173913,WIS
138,SIR,2547.436656521739,WIS
139,SIR,4152.347186956522,WIS
140,SIR,1738.1654739130433,WIS
141,SIR,4912.1182217391315,WIS
142,SIR,2091.2429717391306,WIS
143,SIR,2695.5447913043477,WIS
144,SIR,1514.717034782609,WIS
145,SIR,4682.684847826087,WIS
146,SIR,1891.2580000000007,WIS
147,SIR,1619.3104195652177,WIS
148,SIR,1994.0330565217391,WIS
149,SIR,2690.740915217392,WIS
150,SIR,3521.667432608696,WIS
151,SIR,6317.008543478261,WIS
152,SIR,1280.3881804347827,WIS
153,SIR,1817.608345652174,WIS
154,SIR,1522.916639130435,WIS
155,SIR,5733.291036956521,WIS
156,SIR,2114.0378130434783,WIS
157,SIR,9095.879713043478,WIS
158,SIR,1929.7287847826085,WIS
159,SIR,2529.310667391305,WIS
160,SIR,12885.454891304349,WIS
161,SIR,8391.651021739131,WIS
162,SIR,2690.122136956522,WIS
163,SIR,3961.9127065217394,WIS
164,SIR,2620.7080086956526,WIS
165,SIR,2097.4547086956522,WIS
166,SIR,2681.2994608695653,WIS
167,SIR,12479.359732608698,WIS
168,SIR,3175.209876086957,WIS
169,SIR,3490.076732608696,WIS
170,SIR,2318.56185,WIS
171,SIR,2246.8331217391305,WIS
172,SIR,2326.293276086956,WIS
173,SIR,4371.453639130435,WIS
174,SIR,3157.8404891304344,WIS
175,SIR,1694.7918543478268,WIS
176,SIR,1751.9986152173917,WIS
177,SIR,1886.4161717391303,WIS
178,SIR,2712.781889130435,WIS
179,SIR,2231.8670500000003,WIS
180,SIR,1838.4304152173918,WIS
181,SIR,7982.012978260868,WIS
182,SIR,2307.972191304348,WIS
183,SIR,1866.4322847826093,WIS
184,SIR,2929.3245500000003,WIS
185,SIR,2561.1097,WIS
186,SIR,2621.429356521739,WIS
187,SIR,3554.064308695652,WIS
188,SIR,8879.906856521742,WIS
189,SIR,5751.935186956521,WIS
190,SIR,1520.305747826087,WIS
191,SIR,9219.588997826086,WIS
192,SIR,3889.115247826087,WIS
193,SIR,2404.0324347826086,WIS
194,SIR,1594.4541869565217,WIS
195,SIR,1422.7772782608695,WIS
196,SIR,3811.9027891304354,WIS
197,SIR,3643.4691173913047,WIS
198,SIR,1438.1509434782606,WIS
199,SIR,1509.9838065217393,WIS
0,uncorrelated,2809.8495586956524,WIS
1,uncorrelated,3843.1236869565214,WIS
2,uncorrelated,1506.3953347826086,WIS
3,uncorrelated,2338.8535934782612,WIS
4,uncorrelated,2926.5292347826085,WIS
5,uncorrelated,2678.5848369565215,WIS
6,uncorrelated,2398.4004434782614,WIS
7,uncorrelated,2782.864573913044,WIS
8,uncorrelated,3136.255752173913,WIS
9,uncorrelated,8414.720439130435,WIS
10,uncorrelated,2421.187852173913,WIS
11,uncorrelated,2649.4293173913043,WIS
12,uncorrelated,1457.9060260869574,WIS
13,uncorrelated,2521.389991304348,WIS
14,uncorrelated,1418.6638978260871,WIS
15,uncorrelated,2911.4468565217394,WIS
16,uncorrelated,2022.3950369565223,WIS
17,uncorrelated,4714.507556521739,WIS
18,uncorrelated,1434.4175543478261,WIS
19,uncorrelated,1541.238076086957,WIS
20,uncorrelated,3214.5248956521746,WIS
21,uncorrelated,1923.9791630434788,WIS
22,uncorrelated,3778.120389130435,WIS
23,uncorrelated,3146.954550000001,WIS
24,uncorrelated,2521.8792304347826,WIS
25,uncorrelated,3184.1248499999997,WIS
26,uncorrelated,1502.6302478260866,WIS
27,uncorrelated,7632.335815217391,WIS
28,uncorrelated,2126.2851304347823,WIS
29,uncorrelated,7153.587334782609,WIS
30,uncorrelated,2677.880747826087,WIS
31,uncorrelated,1461.2385956521741,WIS
32,uncorrelated,2861.1358086956525,WIS
33,uncorrelated,10442.033867391305,WIS
34,uncorrelated,2229.4301282608694,WIS
35,uncorrelated,4465.0723499999995,WIS
36,uncorrelated,2529.0729543478265,WIS
37,uncorrelated,3512.617852173914,WIS
38,uncorrelated,27520.55153695652,WIS
39,uncorrelated,1856.8356913043476,WIS
40,uncorrelated,1435.3406891304346,WIS
41,uncorrelated,2005.217058695653,WIS
42,uncorrelated,1683.5603369565213,WIS
43,uncorrelated,8465.029515217393,WIS
44,uncorrelated,1827.9548608695652,WIS
45,uncorrelated,2422.0065521739134,WIS
46,uncorrelated,5341.175226086956,WIS
47,uncorrelated,3089.748647826087,WIS
48,uncorrelated,2334.8038130434784,WIS
49,uncorrelated,3625.342980434782,WIS
50,uncorrelated,1870.7005739130439,WIS
51,uncorrelated,10144.526610869565,WIS
52,uncorrelated,1239.575095652174,WIS
53,uncorrelated,1888.0851282608696,WIS
54,uncorrelated,3792.292360869566,WIS
55,uncorrelated,2713.9483891304353,WIS
56,uncorrelated,1938.293093478261,WIS
57,uncorrelated,7900.969830434782,WIS
58,uncorrelated,5185.494393478261,WIS
59,uncorrelated,2152.9101130434783,WIS
60,uncorrelated,1832.6181782608699,WIS
61,uncorrelated,2419.907832608696,WIS
62,uncorrelated,3434.9886500000007,WIS
63,uncorrelated,5803.550249999999,WIS
64,uncorrelated,2733.1186804347826,WIS
65,uncorrelated,5107.128378260871,WIS
66,uncorrelated,4038.966350000001,WIS
67,uncorrelated,7309.269384782609,WIS
68,uncorrelated,2079.7644999999998,WIS
69,uncorrelated,15058.411173913044,WIS
70,uncorrelated,3298.0752086956522,WIS
71,uncorrelated,2450.148034782609,WIS
72,uncorrelated,4013.924850000001,WIS
73,uncorrelated,8710.712673913044,WIS
74,uncorrelated,1735.65652826087,WIS
75,uncorrelated,4978.167321739132,WIS
76,uncorrelated,2570.165380434783,WIS
77,uncorrelated,3683.6124913043477,WIS
